90c211,127.0.0.1,GET,http://127.0.0.1:8001/,1564229907,318bcb,200
318bcb,127.0.0.1,GET,http://127.0.0.1:8001/,1564229907,,406
ebf5dd,127.0.0.1,GET,http://127.0.0.1:8001/api,1564229960,,301
7451c0,127.0.0.1,GET,http://127.0.0.1:8001/api/,1564229960,,200
5ae766,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564229961,f187c0,200
f187c0,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564229961,,406
263b30,127.0.0.1,GET,http://127.0.0.1:8001/api/,1564229970,,200
c665dc,127.0.0.1,GET,http://127.0.0.1:8001/,1564229972,1e9242,200
1e9242,127.0.0.1,GET,http://127.0.0.1:8001/,1564229972,,406
cff39f,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564229977,d62457,200
d62457,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564229977,,406
582af3,127.0.0.1,GET,http://127.0.0.1:8000/,1564230174,fd24b8,200
fd24b8,127.0.0.1,GET,http://127.0.0.1:8000/,1564230174,,406
93bc91,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564230190,30c07a,200
30c07a,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564230190,,405
411f82,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564230226,3f9cb8,200
3f9cb8,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564230226,,405
f30073,127.0.0.1,GET,http://127.0.0.1:8000/,1564230283,a3397d,200
a3397d,127.0.0.1,GET,http://127.0.0.1:8000/,1564230283,,406
12779d,127.0.0.1,GET,http://127.0.0.1:8000/api,1564230296,,301
95ba9e,127.0.0.1,GET,http://127.0.0.1:8000/api/,1564230297,,200
8a5aad,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564230732,aa3970,200
aa3970,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564230732,,405
7cb6d0,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564231354,,200
463354,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564231396,,200
fc109f,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564231535,,200
f47bd3,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564231578,,201
89e7df,127.0.0.1,GET,http://127.0.0.1:8000/,1564234714,5ac7c0,200
5ac7c0,127.0.0.1,GET,http://127.0.0.1:8000/,1564234714,,406
7358b6,127.0.0.1,GET,http://127.0.0.1:8000/api/,1564234720,,200
4a771d,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1564236330,,201
d7d178,127.0.0.1,GET,http://127.0.0.1:8000/api/partenaire,1564239400,2b417b,200
2b417b,127.0.0.1,POST,http://127.0.0.1:8000/api/partenaire,1564239400,,500
5274aa,127.0.0.1,GET,http://127.0.0.1:8000/api/partenaire,1564239658,fb5503,200
fb5503,127.0.0.1,POST,http://127.0.0.1:8000/api/partenaire,1564239658,,500
49de42,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1564239734,,201
ef496f,127.0.0.1,POST,http://127.0.0.1:8000/api/depot,1564239777,,201
ad7b46,127.0.0.1,POST,http://localhost:8000/api/transaction,1564239840,,201
591f09,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564240504,944014,200
944014,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564240504,,500
1c2857,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564240712,172a16,200
172a16,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564240712,,500
0d10f6,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564240803,0b6bc8,200
0b6bc8,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564240803,,500
87f7fe,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564240830,11b2ea,200
11b2ea,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564240830,,500
a62af0,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564241086,91ef10,200
91ef10,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564241086,,500
33b7a6,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1564241267,d91784,200
d91784,127.0.0.1,POST,http://127.0.0.1:8000/api/user,1564241267,,500
ee4fca,127.0.0.1,GET,http://127.0.0.1:8000/api/partenaire,1564241619,366d26,200
366d26,127.0.0.1,POST,http://127.0.0.1:8000/api/partenaire,1564241619,,500
568e7f,127.0.0.1,GET,http://127.0.0.1:8000/api/partenaire,1564242170,348d3c,200
348d3c,127.0.0.1,POST,http://127.0.0.1:8000/api/partenaire,1564242170,,500
dcfe1a,127.0.0.1,POST,http://localhost:8000/api/transaction,1564245748,,201
